Démarrage du benchmarking RNNv2 sur CUDA avec multiples configurations...
-----------------------------------------------------------------------------------------------------
| D (Input) | H (Hidden) | T (SeqLen) | N (Batch) | Temps TOTAL (ms) | Temps GPU-ONLY (ms) | Latence Copies (ms) |
-----------------------------------------------------------------------------------------------------
|       256 |        128 |         32 |        32 |           0.6243 |            0.5665 |              0.0579 |
|       256 |        128 |         32 |        64 |           0.6636 |            0.5671 |              0.0965 |
|       256 |        128 |         32 |       128 |           0.7485 |            0.5685 |              0.1801 |
|       256 |        128 |         32 |       256 |           0.9135 |            0.5696 |              0.3439 |
|       256 |        128 |         32 |       512 |           1.2859 |            0.5692 |              0.7167 |
|       256 |        128 |         32 |      1024 |           2.1804 |            0.6577 |              1.5226 |
|       256 |        256 |         32 |        32 |           0.6262 |            0.5694 |              0.0568 |
|       256 |        256 |         32 |        64 |           0.6687 |            0.5679 |              0.1008 |
|       256 |        256 |         32 |       128 |           0.7553 |            0.5702 |              0.1851 |
|       256 |        256 |         32 |       256 |           0.9772 |            0.5920 |              0.3852 |
|       256 |        256 |         32 |       512 |           1.5191 |            0.7763 |              0.7428 |
|       256 |        256 |         32 |      1024 |           2.3918 |            0.8192 |              1.5726 |
|       256 |        512 |         32 |        32 |           0.6298 |            0.5684 |              0.0614 |
|       256 |        512 |         32 |        64 |           0.6729 |            0.5661 |              0.1068 |
|       256 |        512 |         32 |       128 |           0.8754 |            0.6480 |              0.2274 |
|       256 |        512 |         32 |       256 |           1.2012 |            0.7940 |              0.4071 |
|       256 |        512 |         32 |       512 |           2.0238 |            1.2469 |              0.7769 |
|       256 |        512 |         32 |      1024 |           3.1158 |            1.5112 |              1.6047 |
|       256 |       1024 |         32 |        32 |           0.7540 |            0.6575 |              0.0965 |
|       256 |       1024 |         32 |        64 |           0.9380 |            0.7884 |              0.1497 |
|       256 |       1024 |         32 |       128 |           1.2309 |            0.9855 |              0.2454 |
|       256 |       1024 |         32 |       256 |           2.1472 |            1.7062 |              0.4409 |
|       256 |       1024 |         32 |       512 |           2.8655 |            2.0355 |              0.8300 |
|       256 |       1024 |         32 |      1024 |           5.4889 |            3.8061 |              1.6828 |
|       256 |        128 |         64 |        32 |           1.2317 |            1.1308 |              0.1009 |
|       256 |        128 |         64 |        64 |           1.3260 |            1.1493 |              0.1766 |
|       256 |        128 |         64 |       128 |           1.4976 |            1.1530 |              0.3446 |
|       256 |        128 |         64 |       256 |           1.8482 |            1.1507 |              0.6975 |
|       256 |        128 |         64 |       512 |           2.6555 |            1.1446 |              1.5109 |
|       256 |        128 |         64 |      1024 |           4.3758 |            1.3408 |              3.0351 |
|       256 |        256 |         64 |        32 |           1.2564 |            1.1527 |              0.1037 |
|       256 |        256 |         64 |        64 |           1.3359 |            1.1432 |              0.1927 |
|       256 |        256 |         64 |       128 |           1.4812 |            1.1358 |              0.3454 |
|       256 |        256 |         64 |       256 |           1.9000 |            1.1802 |              0.7198 |
|       256 |        256 |         64 |       512 |           3.0953 |            1.5656 |              1.5296 |
|       256 |        256 |         64 |      1024 |           4.6644 |            1.6281 |              3.0363 |
|       256 |        512 |         64 |        32 |           1.2346 |            1.1291 |              0.1055 |
|       256 |        512 |         64 |        64 |           1.3219 |            1.1321 |              0.1899 |
|       256 |        512 |         64 |       128 |           1.6739 |            1.2648 |              0.4091 |
|       256 |        512 |         64 |       256 |           2.3266 |            1.5879 |              0.7387 |
|       256 |        512 |         64 |       512 |           4.0626 |            2.4915 |              1.5711 |
|       256 |        512 |         64 |      1024 |           6.1107 |            3.0186 |              3.0921 |
|       256 |       1024 |         64 |        32 |           1.4500 |            1.3129 |              0.1371 |
|       256 |       1024 |         64 |        64 |           1.8016 |            1.5745 |              0.2271 |
|       256 |       1024 |         64 |       128 |           2.3760 |            1.9690 |              0.4071 |
|       256 |       1024 |         64 |       256 |           4.1985 |            3.4104 |              0.7881 |
|       256 |       1024 |         64 |       512 |           5.6911 |            4.0694 |              1.6217 |
|       256 |       1024 |         64 |      1024 |          10.7977 |            7.6079 |              3.1899 |
|       256 |        128 |        128 |        32 |           2.4855 |            2.2955 |              0.1899 |
|       256 |        128 |        128 |        64 |           2.6620 |            2.2966 |              0.3654 |
|       256 |        128 |        128 |       128 |           2.9967 |            2.3089 |              0.6878 |
|       256 |        128 |        128 |       256 |           3.7986 |            2.2943 |              1.5043 |
|       256 |        128 |        128 |       512 |           5.2870 |            2.2919 |              2.9951 |
|       256 |        128 |        128 |      1024 |           8.7016 |            2.6734 |              6.0283 |
|       256 |        256 |        128 |        32 |           2.4892 |            2.3072 |              0.1820 |
|       256 |        256 |        128 |        64 |           2.6439 |            2.2834 |              0.3605 |
|       256 |        256 |        128 |       128 |           2.9991 |            2.2952 |              0.7039 |
|       256 |        256 |        128 |       256 |           3.8762 |            2.3512 |              1.5250 |
|       256 |        256 |        128 |       512 |           6.1372 |            3.1135 |              3.0237 |
|       256 |        256 |        128 |      1024 |           9.2416 |            3.2567 |              5.9849 |
|       256 |        512 |        128 |        32 |           2.4871 |            2.2914 |              0.1957 |
|       256 |        512 |        128 |        64 |           2.6158 |            2.2622 |              0.3536 |
|       256 |        512 |        128 |       128 |           3.2856 |            2.5175 |              0.7681 |
|       256 |        512 |        128 |       256 |           4.7011 |            3.1644 |              1.5367 |
|       256 |        512 |        128 |       512 |           8.0084 |            4.9808 |              3.0276 |
|       256 |        512 |        128 |      1024 |          11.9925 |            6.0337 |              5.9588 |
|       256 |       1024 |        128 |        32 |           2.8399 |            2.6229 |              0.2170 |
|       256 |       1024 |        128 |        64 |           3.5328 |            3.1473 |              0.3854 |
|       256 |       1024 |        128 |       128 |           4.6763 |            3.9353 |              0.7410 |
|       256 |       1024 |        128 |       256 |           8.3781 |            6.8187 |              1.5594 |
|       256 |       1024 |        128 |       512 |          11.2135 |            8.1307 |              3.0829 |
|       256 |       1024 |        128 |      1024 |          21.2975 |           15.2112 |              6.0863 |
|       256 |        128 |        256 |        32 |           4.9268 |            4.5593 |              0.3675 |
|       256 |        128 |        256 |        64 |           5.2734 |            4.5604 |              0.7130 |
|       256 |        128 |        256 |       128 |           6.0686 |            4.5511 |              1.5175 |
|       256 |        128 |        256 |       256 |           7.5639 |            4.5803 |              2.9836 |
