Démarrage du benchmarking RNN sur CUDA...
------------------------------------------------------------------------------------------------
| D_in | H_hid | T_seq | Batch | Temps moyen (ms) | Remarques                     |
------------------------------------------------------------------------------------------------
|  256 |   128 |    32 |    32 |           0.9407 |                               |
|  256 |   128 |    32 |    64 |           1.3783 |                               |
|  256 |   128 |    32 |   128 |           2.2932 |                               |
|  256 |   128 |    32 |   256 |           4.1278 |                               |
|  256 |   128 |    32 |   512 |           7.8077 |                               |
|  256 |   128 |    32 |  1024 |          15.0980 |                               |
|  256 |   256 |    32 |    32 |           1.3460 |                               |
|  256 |   256 |    32 |    64 |           2.2863 |                               |
|  256 |   256 |    32 |   128 |           4.0346 |                               |
|  256 |   256 |    32 |   256 |           7.5531 |                               |
|  256 |   256 |    32 |   512 |          14.5226 |                               |
|  256 |   256 |    32 |  1024 |          28.3714 |                               |
|  256 |   512 |    32 |    32 |           2.4587 |                               |
|  256 |   512 |    32 |    64 |           4.2872 |                               |
|  256 |   512 |    32 |   128 |           7.9561 |                               |
|  256 |   512 |    32 |   256 |          15.1363 |                               |
|  256 |   512 |    32 |   512 |          29.6049 |                               |
|  256 |   512 |    32 |  1024 |          59.2537 |                               |
|  256 |  1024 |    32 |    32 |           5.2447 |                               |
|  256 |  1024 |    32 |    64 |           9.5964 |                               |
|  256 |  1024 |    32 |   128 |          18.2038 |                               |
|  256 |  1024 |    32 |   256 |          35.6229 |                               |
|  256 |  1024 |    32 |   512 |          70.2642 |                               |
|  256 |  1024 |    32 |  1024 |         147.6019 |                               |
|  256 |   128 |    64 |    32 |           1.8291 |                               |
|  256 |   128 |    64 |    64 |           2.7078 |                               |
|  256 |   128 |    64 |   128 |           4.5699 |                               |
|  256 |   128 |    64 |   256 |           8.2753 |                               |
|  256 |   128 |    64 |   512 |          15.5818 |                               |
|  256 |   128 |    64 |  1024 |          32.9307 |                               |
|  256 |   256 |    64 |    32 |           2.6382 |                               |
|  256 |   256 |    64 |    64 |           4.5227 |                               |
|  256 |   256 |    64 |   128 |           8.0483 |                               |
|  256 |   256 |    64 |   256 |          15.1077 |                               |
|  256 |   256 |    64 |   512 |          29.0130 |                               |
|  256 |   256 |    64 |  1024 |          62.0509 |                               |
|  256 |   512 |    64 |    32 |           4.8726 |                               |
|  256 |   512 |    64 |    64 |           8.5203 |                               |
|  256 |   512 |    64 |   128 |          15.8490 |                               |
|  256 |   512 |    64 |   256 |          30.3744 |                               |
|  256 |   512 |    64 |   512 |          60.0809 |                               |
|  256 |   512 |    64 |  1024 |         127.0272 |                               |
|  256 |  1024 |    64 |    32 |          10.4609 |                               |
|  256 |  1024 |    64 |    64 |          19.2516 |                               |
|  256 |  1024 |    64 |   128 |          36.6456 |                               |
|  256 |  1024 |    64 |   256 |          71.3150 |                               |
|  256 |  1024 |    64 |   512 |         142.4482 |                               |
|  256 |  1024 |    64 |  1024 |         295.0834 |                               |
|  256 |   128 |   128 |    32 |           3.6078 |                               |
|  256 |   128 |   128 |    64 |           5.3564 |                               |
|  256 |   128 |   128 |   128 |           9.1393 |                               |
|  256 |   128 |   128 |   256 |          16.6477 |                               |
|  256 |   128 |   128 |   512 |          33.9463 |                               |
|  256 |   128 |   128 |  1024 |          65.9104 |                               |
|  256 |   256 |   128 |    32 |           5.2245 |                               |
|  256 |   256 |   128 |    64 |           9.0296 |                               |
|  256 |   256 |   128 |   128 |          16.1404 |                               |
|  256 |   256 |   128 |   256 |          30.3060 |                               |
|  256 |   256 |   128 |   512 |          63.3907 |                               |
|  256 |   256 |   128 |  1024 |         124.0503 |                               |
|  256 |   512 |   128 |    32 |           9.7074 |                               |
|  256 |   512 |   128 |    64 |          17.0698 |                               |
|  256 |   512 |   128 |   128 |          31.7875 |                               |
|  256 |   512 |   128 |   256 |          61.0990 |                               |
|  256 |   512 |   128 |   512 |         128.0718 |                               |
|  256 |   512 |   128 |  1024 |         254.0775 |                               |
|  256 |  1024 |   128 |    32 |          20.8964 |                               |
|  256 |  1024 |   128 |    64 |          38.5411 |                               |
|  256 |  1024 |   128 |   128 |          73.1320 |                               |
|  256 |  1024 |   128 |   256 |         143.1376 |                               |
|  256 |  1024 |   128 |   512 |         296.5615 |                               |
|  256 |  1024 |   128 |  1024 |         590.9988 |                               |
|  256 |   128 |   256 |    32 |           7.1776 |                               |
|  256 |   128 |   256 |    64 |          10.7202 |                               |
|  256 |   128 |   256 |   128 |          18.2868 |                               |
|  256 |   128 |   256 |   256 |          35.8715 |                               |
|  256 |   128 |   256 |   512 |          67.9354 |                               |
|  256 |   128 |   256 |  1024 |         131.8922 |                               |
