D_Input;H_Hidden;T_SeqLen;N_Batch;Time_Total_ms;Time_GPU_ONLY_ms;Latency_Copies_ms
256;128;32;32;0.1809;0.0869;0.0940
256;128;32;64;0.2278;0.0893;0.1384
256;128;32;128;0.3342;0.0910;0.2431
256;128;32;256;0.6139;0.0958;0.5180
256;128;32;512;1.2064;0.1199;1.0865
256;128;32;1024;2.3706;0.2355;2.1351
256;256;32;32;0.1856;0.0940;0.0916
256;256;32;64;0.2745;0.0988;0.1757
256;256;32;128;0.6815;0.1873;0.4942
256;256;32;256;1.0136;0.3236;0.6900
256;256;32;512;2.0279;0.6643;1.3636
256;256;32;1024;4.1020;1.3577;2.7443
256;512;32;32;0.5072;0.4130;0.0943
256;512;32;64;0.5510;0.4149;0.1361
256;512;32;128;0.9147;0.3770;0.5377
256;512;32;256;1.4576;0.4541;1.0035
256;512;32;512;2.5874;0.5953;1.9921
256;512;32;1024;4.9525;1.0046;3.9478
256;1024;32;32;0.6289;0.4590;0.1699
256;1024;32;64;0.8239;0.4455;0.3784
256;1024;32;128;1.4868;0.6658;0.8210
256;1024;32;256;2.3836;0.7943;1.5893
256;1024;32;512;4.6282;1.4168;3.2114
256;1024;32;1024;8.8847;2.5362;6.3486
256;128;64;32;0.2269;0.0912;0.1358
256;128;64;64;0.6636;0.0937;0.5699
256;128;64;128;0.5888;0.0998;0.4890
256;128;64;256;1.1840;0.1136;1.0704
256;128;64;512;2.3546;0.2093;2.1453
256;128;64;1024;4.6464;0.3968;4.2496
256;256;64;32;0.3142;0.1567;0.1575
256;256;64;64;0.5351;0.1650;0.3701
256;256;64;128;1.0238;0.3161;0.7077
256;256;64;256;1.9519;0.5614;1.3905
256;256;64;512;3.9663;1.1900;2.7763
256;256;64;1024;7.7782;2.3670;5.4112
256;512;64;32;0.9018;0.7407;0.1611
256;512;64;64;1.1933;0.7255;0.4678
256;512;64;128;1.7356;0.7437;0.9919
256;512;64;256;2.8809;0.9121;1.9688
256;512;64;512;5.1116;1.1729;3.9387
256;512;64;1024;9.7653;1.9955;7.7697
256;1024;64;32;1.2163;0.8325;0.3838
256;1024;64;64;1.6800;0.8582;0.8218
256;1024;64;128;2.8952;1.3070;1.5881
256;1024;64;256;4.7157;1.5573;3.1583
256;1024;64;512;9.0925;2.7800;6.3125
256;1024;64;1024;17.5586;5.0293;12.5293
256;128;128;32;0.3548;0.0959;0.2588
256;128;128;64;0.6063;0.0989;0.5074
256;128;128;128;1.1558;0.1048;1.0510
256;128;128;256;2.3502;0.2122;2.1380
256;128;128;512;4.5825;0.3908;4.1917
256;128;128;1024;8.9778;0.7220;8.2558
256;256;128;32;0.6591;0.2817;0.3774
256;256;128;64;0.9892;0.2974;0.6918
256;256;128;128;1.9585;0.5967;1.3618
256;256;128;256;3.8373;1.0881;2.7492
256;256;128;512;7.5938;2.2052;5.3886
256;256;128;1024;14.9971;4.3490;10.6481
256;512;128;32;1.8022;1.3255;0.4767
256;512;128;64;2.2646;1.3398;0.9248
256;512;128;128;3.6668;1.7459;1.9209
256;512;128;256;5.7313;1.8003;3.9310
256;512;128;512;10.1385;2.3296;7.8089
256;512;128;1024;19.4116;3.9737;15.4379
256;1024;128;32;2.4749;1.6448;0.8301
256;1024;128;64;3.3435;1.7353;1.6082
256;1024;128;128;5.7899;2.5966;3.1933
256;1024;128;256;9.4381;3.1032;6.3349
256;1024;128;512;18.0654;5.5291;12.5362
256;1024;128;1024;35.0246;10.0072;25.0174
256;128;256;32;0.6506;0.1074;0.5432
256;128;256;64;1.2026;0.1200;1.0826
256;128;256;128;2.3245;0.1774;2.1472
256;128;256;256;4.6693;0.4337;4.2356
256;128;256;512;8.9899;0.7412;8.2488
256;128;256;1024;17.8320;1.3489;16.4831
256;256;256;32;1.2229;0.5311;0.6918
256;256;256;64;1.9437;0.5754;1.3683
256;256;256;128;3.9600;1.2014;2.7586
256;256;256;256;7.4950;2.0899;5.4051
256;256;256;512;14.9362;4.2115;10.7247
256;256;256;1024;29.5389;8.2780;21.2609
256;512;256;32;3.5346;2.6199;0.9148
256;512;256;64;4.5253;2.6222;1.9032
256;512;256;128;7.2149;3.4091;3.8058
256;512;256;256;11.3481;3.5298;7.8183
256;512;256;512;20.1748;4.7064;15.4685
256;512;256;1024;38.7522;7.8935;30.8587
256;1024;256;32;4.9273;3.2597;1.6675
256;1024;256;64;6.6282;3.3940;3.2342
256;1024;256;128;11.4948;5.0986;6.3962
256;1024;256;256;18.8132;6.1334;12.6799
256;1024;256;512;35.9643;10.9995;24.9648
256;1024;256;1024;69.7581;19.9732;49.7849
256;128;512;32;1.2824;0.1978;1.0846
256;128;512;64;2.4115;0.2411;2.1704
256;128;512;128;4.6504;0.4234;4.2270
256;128;512;256;9.1249;0.8283;8.2966
256;128;512;512;18.0539;1.4199;16.6340
256;128;512;1024;35.4347;2.6007;32.8340
256;256;512;32;2.4311;1.0397;1.3913
256;256;512;64;3.9606;1.1968;2.7638
256;256;512;128;7.7324;2.3169;5.4155
256;256;512;256;14.7764;4.0646;10.7117
256;256;512;512;29.4995;8.1993;21.3002
